dist_km,lat,lon,G_mGal,U_ppm,Th_ppm,K_pct
8.0,15.156972,76.473727,-48.165,0.3588,1.7359,0.1494
8.1,15.157609,76.474386,-48.017,0.2763,1.8015,0.1407
8.2,15.158246,76.475046,-47.868,0.1696,2.0369,0.1435
8.3,15.158883,76.475706,-47.72,0.1824,2.1766,0.1321
8.4,15.15952,76.476366,-47.572,0.2455,2.0947,0.1005
8.5,15.160157,76.477026,-47.424,0.2938,1.6606,0.1
8.6,15.160794,76.477685,-47.557,0.3271,1.3134,0.1075
8.7,15.161432,76.478345,-47.705,0.4029,1.36,0.1002
8.8,15.162069,76.479005,-47.853,0.3783,1.3955,0.1
8.9,15.162706,76.479665,-48.0,0.3721,1.5067,0.1
9.0,15.163343,76.480325,-48.148,0.5913,1.4695,0.1
9.1,15.16398,76.480985,-48.296,0.6179,1.5081,0.1054
9.2,15.164617,76.481644,-48.444,0.4842,1.7055,0.102
9.3,15.165254,76.482304,-48.592,0.4233,1.5784,0.1
9.4,15.165891,76.482964,-48.739,0.3977,1.5371,0.1
9.5,15.166528,76.483624,-48.911,0.3342,1.7389,0.1
9.6,15.167165,76.484284,-49.172,0.2189,2.0575,0.1
9.7,15.167802,76.484943,-49.433,0.2369,2.2215,0.1
9.8,15.168439,76.485603,-49.694,0.5685,1.9093,0.1
9.9,15.169076,76.486263,-49.955,0.8155,1.7822,0.1
10.0,15.169713,76.486923,-50.215,0.6969,2.4129,0.1012
10.1,15.17035,76.487583,-50.476,0.5443,3.2501,0.1213
10.2,15.170987,76.488243,-50.737,0.577,3.9171,0.1494
10.3,15.171624,76.488902,-51.263,0.8523,4.5113,0.1559
10.4,15.172261,76.489562,-52.287,1.3392,4.9434,0.1537
10.5,15.172898,76.490222,-53.312,1.7598,5.0368,0.1907
10.6,15.173535,76.490882,-54.336,1.9242,4.8822,0.2269
10.7,15.174172,76.491542,-55.36,1.8843,4.7625,0.2596
10.8,15.174809,76.492201,-56.385,1.8377,4.8488,0.3358
10.9,15.175446,76.492861,-57.409,1.8212,5.0098,0.4655
11.0,15.176083,76.493521,-58.066,1.8025,5.1676,0.6003
11.1,15.17672,76.494181,-58.628,1.7436,5.1969,0.6258
11.2,15.177357,76.494841,-59.19,1.5427,4.9798,0.5644
11.3,15.177994,76.4955,-59.752,1.4071,4.4868,0.436
11.4,15.178631,76.49616,-60.313,1.2952,3.6324,0.3121
11.5,15.179268,76.49682,-60.875,1.0873,2.7779,0.2587
11.6,15.179905,76.49748,-61.437,0.733,2.5413,0.2942
11.7,15.180542,76.49814,-61.999,0.5429,2.874,0.3514
11.8,15.18118,76.4988,-62.561,0.6802,2.9304,0.3586
11.9,15.181817,76.499459,-63.123,0.9074,2.5049,0.3217
12.0,15.182454,76.500119,-63.685,1.0347,2.2773,0.2688
12.1,15.183091,76.500779,-64.247,1.0515,2.2843,0.215
12.2,15.183728,76.501439,-64.808,0.8728,2.262,0.2473
12.3,15.184365,76.502099,-65.37,0.6155,2.5598,0.3342
12.4,15.185002,76.502758,-65.932,0.538,3.1704,0.3707
12.5,15.185639,76.503418,-66.494,0.7246,3.6858,0.3501
12.6,15.186276,76.504078,-67.056,1.1464,4.492,0.3188
12.7,15.186913,76.504738,-67.618,1.8866,5.9095,0.2843
12.8,15.18755,76.505398,-68.18,2.6233,7.3834,0.254
12.9,15.188187,76.506058,-68.742,2.8023,8.5206,0.2681
13.0,15.188824,76.506717,-69.303,2.4259,8.348,0.348
13.1,15.189461,76.507377,-69.865,1.8201,6.9193,0.4397
13.2,15.190098,76.508037,-70.427,1.3535,5.184,0.4416
13.3,15.190735,76.508697,-70.989,1.0944,3.7204,0.3504
13.4,15.191372,76.509357,-71.551,0.8798,2.9399,0.2578
13.5,15.192009,76.510016,-72.113,0.6549,2.5611,0.2176
13.6,15.192646,76.510676,-72.675,0.5664,1.9431,0.2243
13.7,15.193283,76.511336,-73.236,0.595,1.6455,0.2225
13.8,15.19392,76.511996,-73.798,0.589,1.9336,0.2317
13.9,15.194557,76.512656,-74.36,0.6028,2.1419,0.2411
14.0,15.195194,76.513315,-74.922,0.5454,2.3906,0.2398
14.1,15.195831,76.513975,-75.211,0.4776,2.5734,0.2508
14.2,15.196468,76.514635,-75.395,0.6422,2.4898,0.2589
14.3,15.197105,76.515295,-75.579,0.7694,2.5372,0.2731
14.4,15.197742,76.515955,-75.764,0.6731,2.6566,0.3018
14.5,15.198379,76.516615,-75.948,0.7084,2.5389,0.3115
14.6,15.199016,76.517274,-76.132,0.8851,2.5009,0.2914
14.7,15.199653,76.517934,-76.317,0.8886,2.799,0.2978
14.8,15.200291,76.518594,-76.501,0.833,3.1806,0.3309
14.9,15.200928,76.519254,-76.685,0.8262,3.3591,0.3779
15.0,15.201565,76.519914,-76.869,0.8229,3.6973,0.4475
15.1,15.202202,76.520573,-77.054,1.0212,4.1692,0.5213
15.2,15.202839,76.521233,-77.238,1.3737,4.5183,0.5827
15.3,15.203476,76.521893,-77.422,1.6986,4.8081,0.6297
15.4,15.204113,76.522553,-77.607,1.8535,4.9455,0.6645
15.5,15.20475,76.523213,-77.791,1.8934,4.863,0.6992
15.6,15.205387,76.523873,-77.975,1.904,4.9247,0.7574
15.7,15.206024,76.524532,-78.159,1.9564,5.691,0.895
15.8,15.206661,76.525192,-78.165,2.1083,7.1882,1.1202
15.9,15.207298,76.525852,-77.859,2.3035,9.0172,1.3591
16.0,15.207935,76.526512,-77.553,2.6415,10.6631,1.5611
16.1,15.208572,76.527172,-77.613,2.9189,12.4946,1.8427
16.2,15.209209,76.527831,-78.058,3.0838,14.6945,2.2647
16.3,15.209846,76.528491,-78.549,3.5245,16.3436,2.5739
16.4,15.210483,76.529151,-79.039,4.084,17.1391,2.6963
16.5,15.21112,76.529811,-79.529,4.2795,16.7108,2.6735
16.6,15.211757,76.530471,-79.813,3.999,15.2769,2.5411
16.7,15.212394,76.53113,-80.003,3.5629,13.6346,2.3603
16.8,15.213031,76.53179,-80.192,3.1237,12.4292,2.1701
16.9,15.213668,76.53245,-80.382,2.8707,11.4564,2.0012
17.0,15.214305,76.53311,-80.571,2.8012,10.6112,1.8554
17.1,15.214942,76.53377,-80.761,2.7567,10.6542,1.7777
17.2,15.215579,76.53443,-80.951,2.6141,11.132,1.733
17.3,15.216216,76.535089,-81.142,2.3014,10.7136,1.6601
17.4,15.216853,76.535749,-81.332,1.9463,9.8119,1.6398
17.5,15.21749,76.536409,-81.522,1.5866,9.5428,1.7009
17.6,15.218127,76.537069,-81.713,1.4058,10.1738,1.7772
17.7,15.218764,76.537729,-81.903,1.6116,11.0694,1.8854
17.8,15.219402,76.538388,-82.094,1.9378,11.9239,1.9771
17.9,15.220039,76.539048,-82.284,2.2054,12.1447,1.9665
18.0,15.220676,76.539708,-82.475,2.2725,11.5257,1.896
18.1,15.221313,76.540368,-82.665,2.1035,10.8823,1.8362
18.2,15.22195,76.541028,-82.855,1.8487,10.8671,1.8644
18.3,15.222587,76.541688,-83.046,1.5761,11.4746,2.0305
18.4,15.223224,76.542347,-83.236,1.4789,12.2995,2.2451
18.5,15.223861,76.543007,-83.427,1.6712,12.9099,2.4483
18.6,15.224498,76.543667,-83.58,2.0337,13.706,2.6061
18.7,15.225135,76.544327,-83.664,2.2363,14.3549,2.7107
18.8,15.225772,76.544987,-83.749,2.0444,14.2763,2.7403
18.9,15.226409,76.545646,-83.868,1.7524,13.4015,2.5234
19.0,15.227046,76.546306,-84.117,1.6464,12.0704,2.1416
19.1,15.227683,76.546966,-84.365,1.6319,11.1626,1.8305
19.2,15.22832,76.547626,-84.614,1.5013,10.4259,1.7137
19.3,15.228957,76.548286,-84.862,1.2699,10.0548,1.7258
19.4,15.229594,76.548945,-85.052,1.1177,10.3294,1.7214
19.5,15.230231,76.549605,-85.209,1.1387,10.0967,1.6486
19.6,15.230868,76.550265,-85.365,1.3333,9.3956,1.5419
19.7,15.231505,76.550925,-85.521,1.4092,9.2702,1.4601
19.8,15.232142,76.551585,-85.677,1.2323,10.0356,1.4319
19.9,15.232779,76.552245,-85.853,1.2115,10.6436,1.4264
20.0,15.233416,76.552904,-86.173,1.4495,10.7276,1.4298
20.1,15.234053,76.553564,-86.493,1.7337,10.0063,1.4896
20.2,15.23469,76.554224,-86.812,1.9085,9.3417,1.578
20.3,15.235327,76.554884,-87.132,2.0318,9.4442,1.6847
20.4,15.235964,76.555544,-87.467,2.0987,10.0648,1.7835
20.5,15.236601,76.556203,-87.831,2.1964,10.6098,1.8518
20.6,15.237238,76.556863,-88.197,2.353,10.9655,1.9027
20.7,15.237875,76.557523,-88.569,2.3957,11.5752,1.9929
20.8,15.238513,76.558183,-88.922,2.4079,12.1625,2.1548
20.9,15.23915,76.558843,-89.239,2.4364,12.5426,2.2874
21.0,15.239787,76.559503,-89.556,2.5429,12.6543,2.3448
21.1,15.240424,76.560162,-89.872,2.6411,12.5497,2.3673
21.2,15.241061,76.560822,-90.189,2.6304,12.6144,2.4267
21.3,15.241698,76.561482,-90.505,2.7071,13.656,2.5188
21.4,15.242335,76.562142,-90.822,3.039,15.9185,2.6412
21.5,15.242972,76.562802,-91.139,3.5202,18.0534,2.7914
21.6,15.243609,76.563461,-91.455,3.9558,18.6042,2.8808
21.7,15.244246,76.564121,-91.772,4.5801,17.6389,2.8269
21.8,15.244883,76.564781,-92.088,4.728,17.0722,2.7251
21.9,15.24552,76.565441,-92.334,4.5014,17.3645,2.7096
22.0,15.246157,76.566101,-92.423,4.6394,17.8978,2.8312
22.1,15.246794,76.56676,-92.511,4.981,19.0461,3.0507
22.2,15.247431,76.56742,-92.6,5.1871,20.4835,3.2163
22.3,15.248068,76.56808,-92.689,5.5333,21.8466,3.2126
22.4,15.248705,76.56874,-92.778,6.2499,23.2899,3.204
22.5,15.249342,76.5694,-92.866,7.3279,24.9092,3.3574
22.6,15.249979,76.57006,-92.955,7.9263,26.3037,3.4697
22.7,15.250616,76.570719,-93.0,7.679,25.8084,3.3558
22.8,15.251253,76.571379,-93.0,6.9723,22.9886,3.0507
22.9,15.25189,76.572039,-93.0,6.0299,18.9194,2.6349
23.0,15.252527,76.572699,-93.0,5.0755,14.6464,2.2049
23.1,15.253164,76.573359,-93.0,4.1953,11.3683,1.8481
23.2,15.253801,76.574018,-93.0,3.7579,9.5329,1.5777
23.3,15.254438,76.574678,-93.0,3.7815,9.1638,1.4278
23.4,15.255075,76.575338,-93.0,3.8516,10.3183,1.4866
23.5,15.255712,76.575998,-93.0,4.1893,11.4188,1.6266
23.6,15.256349,76.576658,-93.0,4.6622,11.6484,1.6439
23.7,15.256986,76.577318,-93.0,4.9936,11.6441,1.6215
23.8,15.257624,76.577977,-93.051,5.0623,12.3984,1.6849
23.9,15.258261,76.578637,-93.178,5.0219,13.3292,1.7639
24.0,15.258898,76.579297,-93.306,5.3894,15.1565,1.9161
24.1,15.259535,76.579957,-93.433,6.1529,19.4574,2.3142
24.2,15.260172,76.580617,-93.56,6.8903,26.6686,2.8667
24.3,15.260809,76.581276,-93.687,7.6848,34.7266,3.2653
24.4,15.261446,76.581936,-93.814,8.9737,40.7526,3.5046
24.5,15.262083,76.582596,-93.942,9.9813,44.757,3.6599
24.6,15.26272,76.583256,-94.069,10.4348,46.9659,3.7693
24.7,15.263357,76.583916,-94.196,10.7297,47.5497,3.7971
24.8,15.263994,76.584575,-94.323,10.881,46.2783,3.6993
24.9,15.264631,76.585235,-94.45,10.7898,44.179,3.5666
25.0,15.265268,76.585895,-94.524,10.7827,42.5307,3.4762
25.1,15.265905,76.586555,-94.527,10.9616,40.6182,3.485
25.2,15.266542,76.587215,-94.531,10.7656,39.6983,3.5038
25.3,15.267179,76.587875,-94.534,10.2873,40.2252,3.4183
25.4,15.267816,76.588534,-94.537,9.7973,39.7905,3.3035
25.5,15.268453,76.589194,-94.541,9.2203,38.0958,3.1751
25.6,15.26909,76.589854,-94.512,8.5149,37.2077,3.073
25.7,15.269727,76.590514,-94.442,8.0398,36.9129,3.0579
25.8,15.270364,76.591174,-94.372,7.9288,35.9628,3.0852
25.9,15.271001,76.591833,-94.302,7.7535,35.237,3.1571
26.0,15.271638,76.592493,-94.232,7.4131,35.3209,3.3087
26.1,15.272275,76.593153,-94.162,7.6148,36.0459,3.4066
26.2,15.272912,76.593813,-94.092,9.271,37.2824,3.5109
26.3,15.273549,76.594473,-94.022,12.1402,39.668,3.6648
26.4,15.274186,76.595133,-93.952,14.5718,41.052,3.7969
26.5,15.274823,76.595792,-93.882,14.3015,38.8885,3.8298
26.6,15.27546,76.596452,-93.812,11.7971,34.2478,3.6038
26.7,15.276097,76.597112,-93.742,9.5148,30.1004,3.3168
26.8,15.276735,76.597772,-93.721,7.8546,27.7142,3.1618
26.9,15.277372,76.598432,-93.752,6.8378,27.009,3.1025
27.0,15.278009,76.599091,-93.711,6.2613,27.6968,3.0997
27.1,15.278646,76.599751,-93.623,6.194,28.7616,3.0637
27.2,15.279283,76.600411,-93.534,7.358,30.9074,3.0501
27.3,15.27992,76.601071,-93.446,10.2962,35.043,3.2838
27.4,15.280557,76.601731,-93.358,13.1606,38.9941,3.5467
27.5,15.281194,76.60239,-93.269,13.6258,39.223,3.5203
27.6,15.281831,76.60305,-93.181,12.235,36.3119,3.327
27.7,15.282468,76.60371,-93.093,10.2087,32.0716,3.1978
27.8,15.283105,76.60437,-93.005,8.2808,28.3928,3.1167
27.9,15.283742,76.60503,-92.873,6.9807,26.4304,3.0465
28.0,15.284379,76.60569,-92.722,6.5758,24.6118,2.9866
28.1,15.285016,76.606349,-92.572,6.7457,22.3964,2.9183
28.2,15.285653,76.607009,-92.421,6.6758,20.7646,2.8814
28.3,15.28629,76.607669,-92.271,6.2055,20.3119,2.8328
28.4,15.286927,76.608329,-92.121,6.0114,19.598,2.7298
28.5,15.287564,76.608989,-91.97,6.1249,18.2831,2.5773
28.6,15.288201,76.609648,-91.82,6.1534,17.8267,2.384
28.7,15.288838,76.610308,-91.669,5.8945,17.4053,2.216
28.8,15.289475,76.610968,-91.519,5.0955,16.1709,2.0889
28.9,15.290112,76.611628,-91.248,4.4768,15.2061,1.9512
29.0,15.290749,76.612288,-90.975,4.3582,14.3132,1.8402
29.1,15.291386,76.612948,-90.701,4.1335,13.6944,1.745
29.2,15.292023,76.613607,-90.428,3.9734,12.6408,1.6379
29.3,15.29266,76.614267,-90.154,3.9049,11.8768,1.5901
29.4,15.293297,76.614927,-89.881,3.6084,12.2054,1.6521
29.5,15.293934,76.615587,-89.607,3.2367,13.1246,1.8254
29.6,15.294571,76.616247,-89.334,3.2332,14.3405,2.0951
29.7,15.295208,76.616906,-89.06,3.6531,15.2654,2.3225
29.8,15.295845,76.617566,-88.835,4.0848,15.2841,2.3469
29.9,15.296483,76.618226,-88.625,4.2406,15.5801,2.1388
30.0,15.29712,76.618886,-88.415,4.5351,16.5647,1.9096
